timestamp,real,predicted,correct,prob_drinking_milk,prob_eating_bedding,prob_eating_concentrates,prob_grooming,prob_lying,prob_oral_manipulation_of_pen,prob_sniff,prob_standing
8231,eating_bedding,standing,False,0.10500795,0.052262798,0.09869707,0.08913373,0.07617981,0.05020749,0.09887926,0.4296319
8232,eating_bedding,grooming,False,0.10151449,0.06982867,0.06600092,0.3451427,0.024561964,0.0824011,0.10923905,0.20131116
8233,eating_bedding,standing,False,0.07349584,0.0688176,0.07800847,0.2510044,0.044127483,0.06741345,0.1133016,0.3038312
8234,eating_bedding,standing,False,0.085746914,0.042317607,0.061432995,0.15598264,0.0475692,0.04426939,0.10974228,0.452939
8235,eating_bedding,grooming,False,0.16611701,0.044060584,0.0685364,0.29165813,0.038039334,0.054408696,0.087597445,0.2495824
8236,eating_bedding,standing,False,0.09788834,0.04887818,0.06101973,0.26188785,0.039317716,0.048273984,0.09913996,0.34359422
8237,eating_bedding,grooming,False,0.09018358,0.06623789,0.06886122,0.32650417,0.02999186,0.05955969,0.11895509,0.23970647
8238,eating_bedding,grooming,False,0.040434327,0.07375481,0.053714417,0.2768755,0.025862034,0.047955427,0.23779145,0.24361198
8239,eating_bedding,sniff,False,0.037389047,0.059865862,0.05201869,0.23184091,0.027702473,0.046282426,0.2885848,0.25631577
8240,eating_bedding,sniff,False,0.045891058,0.061111838,0.06138301,0.22322482,0.03911607,0.05045847,0.27685,0.24196477
8241,eating_bedding,sniff,False,0.044056974,0.09209907,0.09652517,0.2655953,0.034499682,0.06292797,0.29345152,0.11084433
8242,eating_bedding,grooming,False,0.04712046,0.11497216,0.12434137,0.26498687,0.039030936,0.08234782,0.2527072,0.07449321
8243,eating_bedding,sniff,False,0.0561282,0.115929715,0.11370204,0.23618968,0.0374623,0.0902227,0.26229173,0.08807365
8244,eating_bedding,sniff,False,0.053672224,0.11181213,0.10777604,0.1773369,0.04541541,0.07329419,0.31047863,0.120214514
8245,eating_bedding,sniff,False,0.04745707,0.15471198,0.18112743,0.15792693,0.052632302,0.096731484,0.2302774,0.07913529
8246,eating_bedding,sniff,False,0.03910556,0.1593287,0.09967275,0.22116978,0.039644256,0.087772995,0.29768476,0.055621218
8247,eating_bedding,sniff,False,0.040289644,0.18080239,0.17327744,0.15241039,0.04846419,0.10501428,0.24197574,0.057765983
8248,eating_bedding,sniff,False,0.029538468,0.14379002,0.199225,0.11071809,0.060590636,0.06605572,0.33761042,0.052471694
8249,eating_bedding,sniff,False,0.024023741,0.114698775,0.0986739,0.122815825,0.043079607,0.051196247,0.488471,0.057040915
8250,eating_bedding,sniff,False,0.026863141,0.084288165,0.06697055,0.123384535,0.036788195,0.04272556,0.53742963,0.081550255
8251,eating_bedding,sniff,False,0.02600772,0.05726277,0.051464714,0.097986825,0.04176808,0.031489193,0.52391255,0.17010814
8252,eating_bedding,standing,False,0.024154266,0.06177978,0.06048165,0.11042536,0.047883987,0.03360338,0.29225352,0.369418
8253,eating_bedding,standing,False,0.016689397,0.03888302,0.055104975,0.059038676,0.05179163,0.022379613,0.1785269,0.5775858
8254,eating_bedding,standing,False,0.015088305,0.04144714,0.090598255,0.047131546,0.06722374,0.028787015,0.07862856,0.63109547
8255,eating_bedding,standing,False,0.027830774,0.05873091,0.16925377,0.06149649,0.06814557,0.044260856,0.07963604,0.49064565
8256,eating_bedding,standing,False,0.062849835,0.047961816,0.19010684,0.06668988,0.09564691,0.045095373,0.09138764,0.4002618
8257,eating_bedding,standing,False,0.029863723,0.024970952,0.0727016,0.037661403,0.10495024,0.021587184,0.07754512,0.6307197
8258,eating_bedding,standing,False,0.061591137,0.053649414,0.10127992,0.075486965,0.09152982,0.051283043,0.10767789,0.45750183
8259,eating_bedding,standing,False,0.048209067,0.046725366,0.047709294,0.12234811,0.047390025,0.042182263,0.11376309,0.5316729
8260,eating_bedding,standing,False,0.03359209,0.06925585,0.06322055,0.1491782,0.056277312,0.06321063,0.075139426,0.49012598
8261,eating_bedding,standing,False,0.06288806,0.02761789,0.036837153,0.07664797,0.053956,0.02950477,0.073172204,0.6393759
8262,eating_bedding,standing,False,0.07255946,0.0611468,0.09177182,0.1392739,0.06983312,0.06458165,0.084734865,0.41609833
8263,eating_bedding,standing,False,0.038980205,0.02718588,0.048830718,0.054092932,0.07920658,0.025190923,0.072976455,0.65353626
8264,eating_bedding,standing,False,0.061206985,0.0693026,0.13075864,0.09067157,0.06592439,0.06036965,0.069061056,0.45270503
8265,eating_bedding,standing,False,0.026603904,0.05443845,0.075395264,0.086422265,0.067984685,0.048989635,0.061625246,0.5785405
8266,eating_bedding,standing,False,0.041532636,0.06521307,0.08929905,0.10611925,0.08583691,0.06267958,0.06817859,0.48114097
8267,eating_bedding,standing,False,0.04084949,0.050805185,0.054677643,0.15455844,0.050276235,0.046943188,0.12909319,0.47279662
8268,eating_bedding,standing,False,0.03898228,0.06820149,0.08023352,0.17482714,0.04850491,0.053386547,0.22864996,0.30721414
8269,eating_bedding,sniff,False,0.037620068,0.07674274,0.075990304,0.19623537,0.041257985,0.05212085,0.32550952,0.19452322
8270,eating_bedding,standing,False,0.036118086,0.06968091,0.105490215,0.123787634,0.05460426,0.048979364,0.22955556,0.331784
8271,eating_bedding,standing,False,0.029645005,0.07934106,0.108670324,0.12427229,0.051311083,0.04491056,0.24865416,0.31319544
8272,eating_bedding,standing,False,0.01928503,0.034747366,0.060822938,0.059502218,0.054748796,0.024878787,0.13399674,0.6120181
8273,eating_bedding,standing,False,0.040353578,0.052515063,0.09517983,0.10249604,0.050937407,0.041123644,0.17822929,0.43916517
8274,eating_bedding,standing,False,0.024191806,0.026131611,0.066331364,0.04392124,0.061404005,0.021938352,0.10766899,0.6484126
8275,eating_bedding,standing,False,0.0739374,0.060129356,0.09055123,0.20999306,0.04919085,0.05330166,0.1798734,0.283023
8276,eating_bedding,standing,False,0.04519209,0.04265503,0.068610005,0.08625422,0.10355297,0.033715222,0.14347422,0.4765463
8277,eating_bedding,standing,False,0.053494506,0.074635446,0.08101732,0.12283895,0.11567342,0.054542128,0.15622911,0.34156913
8278,eating_bedding,standing,False,0.061343703,0.08878325,0.07648138,0.10374693,0.1422808,0.065435015,0.15421475,0.30771416
8279,eating_bedding,lying,False,0.113162495,0.122190885,0.08823488,0.09377385,0.17255391,0.13913167,0.12350468,0.14744759
8280,eating_bedding,lying,False,0.1274968,0.11165685,0.09073557,0.06995646,0.1998003,0.16049537,0.10679552,0.13306312
8281,eating_bedding,oral_manipulation_of_pen,False,0.15047027,0.12936427,0.09564542,0.07135187,0.15097298,0.21078548,0.09134895,0.10006077
8282,eating_bedding,oral_manipulation_of_pen,False,0.1614808,0.1278309,0.09060053,0.07812951,0.12634668,0.24355212,0.08192283,0.09013665
8283,eating_bedding,oral_manipulation_of_pen,False,0.15339477,0.132089,0.09536388,0.09711908,0.103060134,0.24537174,0.08559541,0.088005975
8284,eating_bedding,oral_manipulation_of_pen,False,0.16456729,0.12661636,0.0919992,0.07827357,0.124729775,0.23298196,0.08855021,0.092281625
8285,eating_bedding,oral_manipulation_of_pen,False,0.14885181,0.12784351,0.09449424,0.0733205,0.14544564,0.22539788,0.08740158,0.097244784
8286,eating_bedding,oral_manipulation_of_pen,False,0.1526344,0.135519,0.09981508,0.0979557,0.09939434,0.23870431,0.086986735,0.088990465
8287,eating_bedding,oral_manipulation_of_pen,False,0.15192999,0.13357043,0.09913653,0.12310513,0.08078954,0.22953826,0.09316432,0.08876575
8288,eating_bedding,grooming,False,0.11652282,0.15110281,0.09289276,0.1860784,0.06988571,0.1794957,0.11053431,0.09348747
8289,eating_bedding,lying,False,0.12470144,0.10634646,0.07276588,0.07439571,0.24365379,0.1282214,0.10135278,0.14856249
8290,eating_bedding,lying,False,0.09175096,0.07522907,0.063087314,0.06533166,0.3182105,0.09771912,0.091686085,0.19698527
8291,eating_bedding,lying,False,0.08072841,0.08735995,0.06806184,0.050889734,0.35055637,0.14034984,0.06667476,0.15537912
8292,eating_bedding,lying,False,0.09919016,0.10215353,0.07417569,0.052660856,0.30467805,0.17072804,0.06858165,0.12783201
8293,eating_bedding,lying,False,0.11557337,0.11494377,0.07836797,0.056562446,0.24730618,0.2008182,0.07847431,0.10795372
8294,eating_bedding,lying,False,0.125267,0.11555326,0.07627136,0.05784297,0.23971514,0.18818347,0.081757784,0.11540902
8295,eating_bedding,lying,False,0.07369382,0.09338554,0.062445484,0.04747505,0.3723292,0.13121076,0.0692339,0.15022628
8296,eating_bedding,lying,False,0.11469368,0.091264345,0.068996474,0.056338377,0.28085652,0.13905348,0.07905595,0.16974118
8297,eating_bedding,standing,False,0.17484915,0.08141506,0.071710855,0.101813145,0.135063,0.12200001,0.098384395,0.21476445
8298,eating_bedding,oral_manipulation_of_pen,False,0.16380073,0.120209955,0.10146315,0.11945763,0.10049558,0.18627611,0.09222491,0.11607187
8299,eating_bedding,oral_manipulation_of_pen,False,0.18304431,0.116144046,0.08855915,0.16692998,0.06388917,0.19023111,0.09436913,0.09683305
8300,eating_bedding,oral_manipulation_of_pen,False,0.20367895,0.11698869,0.08481352,0.11553088,0.08213161,0.21638846,0.091000065,0.089467816
8301,eating_bedding,oral_manipulation_of_pen,False,0.2342776,0.10899575,0.07039945,0.09327776,0.06760681,0.2774676,0.07465749,0.073317476
8302,eating_bedding,oral_manipulation_of_pen,False,0.14279068,0.13529569,0.08261029,0.1726323,0.06279162,0.24931358,0.08171656,0.07284925
8303,eating_bedding,oral_manipulation_of_pen,False,0.14691545,0.13470528,0.09817147,0.12525217,0.10098504,0.18589044,0.100472115,0.107608005
8304,eating_bedding,lying,False,0.11115311,0.10107152,0.074290104,0.07665203,0.2392364,0.13772799,0.10155504,0.1583138
8305,eating_bedding,lying,False,0.07473504,0.072059736,0.05605333,0.04780886,0.37977377,0.09830926,0.080905326,0.19035469
8306,eating_bedding,lying,False,0.07064952,0.085875295,0.06212217,0.0434685,0.3898837,0.1257584,0.07144309,0.15079935
8307,eating_bedding,lying,False,0.045516577,0.069816716,0.051512264,0.034136675,0.4771262,0.08609709,0.0651408,0.17065373
8308,eating_bedding,lying,False,0.09978831,0.10896983,0.07591444,0.048674524,0.30260575,0.16602567,0.0814267,0.116594784
8309,eating_bedding,lying,False,0.10830068,0.11539992,0.084938966,0.051658,0.26597783,0.17886347,0.084663905,0.110197194
8310,eating_bedding,oral_manipulation_of_pen,False,0.1355795,0.13243225,0.102686085,0.076986045,0.14693579,0.23447402,0.07860233,0.09230393
8311,eating_bedding,oral_manipulation_of_pen,False,0.14746141,0.13422701,0.10042684,0.08558831,0.1380937,0.1964317,0.09548232,0.1022887
8312,eating_bedding,oral_manipulation_of_pen,False,0.13060847,0.13790575,0.097271435,0.17418298,0.075238325,0.18004085,0.104314476,0.100437686
8313,eating_bedding,grooming,False,0.09797067,0.15756096,0.08480389,0.24102768,0.057667546,0.14551064,0.11533525,0.1001233
8314,eating_bedding,grooming,False,0.108255014,0.14921708,0.09632704,0.21441011,0.06195195,0.16304877,0.115514174,0.09127585
8315,eating_bedding,oral_manipulation_of_pen,False,0.12983117,0.1330196,0.10083185,0.10777231,0.13158016,0.16584185,0.10705676,0.12406628
8316,eating_bedding,oral_manipulation_of_pen,False,0.12551017,0.13290587,0.1040043,0.08339999,0.1540358,0.19059415,0.09381044,0.11573927
8317,eating_bedding,oral_manipulation_of_pen,False,0.12961957,0.13135025,0.103943765,0.0722026,0.15051948,0.24216066,0.07790365,0.09230011
8318,eating_bedding,oral_manipulation_of_pen,False,0.147597,0.13486938,0.09908517,0.08926025,0.10309595,0.2586415,0.08177069,0.08568013
8319,eating_bedding,oral_manipulation_of_pen,False,0.14679804,0.12970024,0.1014953,0.10141691,0.082930304,0.27756104,0.080564156,0.079534
8320,eating_bedding,oral_manipulation_of_pen,False,0.14834972,0.13301495,0.10579041,0.08263689,0.12304391,0.2182249,0.09321993,0.095719345
8321,eating_bedding,lying,False,0.10695624,0.11427192,0.08646022,0.053096626,0.26451015,0.1658028,0.090735584,0.11816646
8322,eating_bedding,lying,False,0.07459393,0.0885996,0.06979544,0.04664548,0.36882517,0.104676835,0.08118565,0.1656779
8323,eating_bedding,lying,False,0.03604882,0.07226393,0.05736466,0.03516049,0.48776063,0.075040124,0.056411073,0.17995021
8324,eating_bedding,lying,False,0.043401692,0.07780801,0.057963047,0.035442464,0.4726003,0.08237409,0.060225178,0.1701852
8325,eating_bedding,lying,False,0.048926387,0.08944419,0.065368384,0.03898282,0.43414113,0.096721664,0.06358871,0.16282663
8326,eating_bedding,lying,False,0.045226198,0.084032275,0.0659861,0.039292555,0.4645799,0.091191344,0.05899633,0.15069528
8327,eating_bedding,lying,False,0.07568509,0.113660015,0.08044295,0.050404638,0.32657987,0.14562175,0.07357075,0.13403496
8328,eating_bedding,lying,False,0.09859078,0.11967774,0.08370212,0.051752772,0.27907172,0.18234327,0.07836876,0.10649285
8329,eating_bedding,lying,False,0.06731035,0.101892196,0.06739299,0.04376329,0.39090946,0.12839015,0.07224498,0.12809657
8330,eating_bedding,lying,False,0.107186824,0.11644797,0.08146048,0.054831292,0.26536247,0.18173036,0.08164602,0.11133453
8331,eating_bedding,lying,False,0.12778354,0.11828579,0.0735669,0.052280474,0.2555385,0.19819851,0.07480976,0.09953652
8332,eating_bedding,lying,False,0.104025505,0.11512415,0.067143604,0.047832936,0.31692293,0.1638218,0.07835967,0.10676941
8333,eating_bedding,lying,False,0.13311481,0.11498682,0.06512493,0.044813413,0.2764193,0.1905489,0.07951742,0.0954744
8334,eating_bedding,lying,False,0.10037748,0.095529996,0.05839177,0.041260175,0.36260846,0.13877884,0.075949565,0.12710376
8335,eating_bedding,lying,False,0.120264314,0.08330866,0.06273826,0.049018454,0.30973622,0.14219026,0.07668443,0.15605937
8336,eating_bedding,lying,False,0.16475753,0.098147914,0.07237333,0.0798001,0.18334192,0.14349431,0.101788275,0.1562966
8337,eating_bedding,lying,False,0.086847484,0.07435032,0.06057442,0.05308857,0.3311351,0.08218236,0.089733325,0.22208847
8338,eating_bedding,lying,False,0.09316154,0.08231276,0.061826177,0.08317798,0.24580385,0.081969805,0.110608175,0.24113977
8339,eating_bedding,lying,False,0.045292776,0.042124137,0.033566944,0.034894656,0.6194295,0.039503466,0.04475232,0.1404362
8340,eating_bedding,lying,False,0.007893024,0.010134215,0.009131391,0.007533149,0.93227535,0.008707564,0.0071774093,0.017148018
8341,eating_bedding,lying,False,0.0060343966,0.007896632,0.006959372,0.005988398,0.9478304,0.0066021564,0.005708429,0.012980274
8342,eating_bedding,lying,False,0.0042989817,0.0059998054,0.005088935,0.0045858235,0.9627914,0.004757809,0.004219507,0.008257737
8343,eating_bedding,lying,False,0.0137010375,0.016892064,0.014566996,0.012342409,0.877047,0.015976928,0.0123744905,0.037099026
8344,eating_bedding,lying,False,0.069974095,0.05399577,0.042043507,0.035846394,0.51694745,0.0685261,0.06078166,0.151885
8345,eating_bedding,lying,False,0.18044512,0.09025545,0.06708155,0.05197719,0.23512739,0.14169662,0.093210116,0.14020665
8346,eating_bedding,lying,False,0.15235859,0.100890055,0.07178587,0.0671225,0.22771545,0.1373201,0.099225864,0.14358157
8347,eating_bedding,lying,False,0.17109971,0.08445265,0.050954483,0.05033647,0.3048267,0.11583951,0.0844448,0.13804562
8348,eating_bedding,lying,False,0.11838078,0.066831306,0.047333945,0.047726043,0.36525798,0.089198984,0.07340158,0.1918694
8349,eating_bedding,lying,False,0.083039746,0.06775532,0.04660009,0.037611987,0.49473774,0.10509838,0.04292551,0.12223123
8350,eating_bedding,lying,False,0.124512196,0.10227743,0.066516824,0.05339325,0.28851986,0.19096446,0.058990993,0.114824966
8351,eating_bedding,lying,False,0.06831149,0.07832702,0.059246466,0.04113985,0.46173483,0.11568123,0.049327575,0.12623149
8352,eating_bedding,lying,False,0.078137845,0.07511685,0.060163263,0.04356789,0.4611648,0.11313492,0.04778299,0.120931454
8353,eating_bedding,lying,False,0.0424814,0.042993333,0.040556304,0.029904498,0.65492207,0.06123906,0.027700318,0.100203
8354,eating_bedding,lying,False,0.0376493,0.04370188,0.038311128,0.027671047,0.64326113,0.059076037,0.030933792,0.1193957
8355,eating_bedding,lying,False,0.093756355,0.09024793,0.071710914,0.04872787,0.33641684,0.14116476,0.061249543,0.15672581
8356,eating_bedding,lying,False,0.09771198,0.11297441,0.090450116,0.072188616,0.21531127,0.14050631,0.082292296,0.18856508
8357,eating_bedding,lying,False,0.059612792,0.092060335,0.113027476,0.061821144,0.2513626,0.10456731,0.08262251,0.23492578
8358,eating_bedding,standing,False,0.061691944,0.08938153,0.09900986,0.07251376,0.19278845,0.092245854,0.10877274,0.28359583
8359,eating_bedding,standing,False,0.05239942,0.06212879,0.07352878,0.045740437,0.30517003,0.06789598,0.085329704,0.3078069
8360,eating_bedding,lying,False,0.044903845,0.039403524,0.038141742,0.031238405,0.45734334,0.043273553,0.062069472,0.28362605
8361,eating_bedding,lying,False,0.058573876,0.053824082,0.045076597,0.03907336,0.45999426,0.062179033,0.06676558,0.21451326
8362,eating_bedding,lying,False,0.016486958,0.028883375,0.028282745,0.019047182,0.7404662,0.026963407,0.025152382,0.11471769
8363,eating_bedding,lying,False,0.017025065,0.027510079,0.02596275,0.01851118,0.76861393,0.02534806,0.021836497,0.09519239
8364,eating_bedding,lying,False,0.017834641,0.03200119,0.030298132,0.022565393,0.6088172,0.030746605,0.03481975,0.22291708
8365,eating_bedding,lying,False,0.013122144,0.020823602,0.02226355,0.016972153,0.72792745,0.020138288,0.022767948,0.15598488
8366,eating_bedding,lying,False,0.022322841,0.031526275,0.033274364,0.024246238,0.61857396,0.036811374,0.03687949,0.19636539
8367,eating_bedding,lying,False,0.028780151,0.037578408,0.035818722,0.027047785,0.623408,0.04899476,0.0382707,0.16010144
8368,eating_bedding,lying,False,0.024959316,0.032564193,0.032423425,0.024895534,0.6694364,0.041585956,0.032381177,0.14175399
8369,eating_bedding,lying,False,0.039875686,0.045890626,0.043491464,0.03452273,0.58847123,0.06287554,0.041289497,0.14358321
8370,eating_bedding,lying,False,0.020257067,0.02789895,0.029333007,0.022179227,0.7073807,0.0323626,0.028569914,0.13201852
8371,eating_bedding,lying,False,0.02854373,0.043323167,0.042070117,0.03028272,0.55973566,0.05215476,0.04664035,0.19724952
8372,eating_bedding,lying,False,0.053836264,0.071192585,0.054444,0.042333305,0.43014967,0.09643418,0.06375889,0.18785106
8373,eating_bedding,lying,False,0.08324158,0.09592772,0.06739998,0.04997998,0.34509903,0.15213196,0.068475164,0.13774453
